date,store_id,product_id,value
2023-09-16,17,43,0.7406419277179807
2023-09-16,11,29,0.08819887464815734
2023-08-31,12,59,0.023589226825424303
2023-01-13,11,72,0.7393388461814709
2023-06-23,5,128,0.478672433775558
2023-02-11,11,163,0.42782078104032695
2023-04-22,25,141,0.9563932966395358
2023-09-08,6,96,0.8331061603327664
2023-05-01,17,123,0.9537984613340703
2023-05-19,12,135,0.1894654102465253
2023-09-22,7,163,0.07058465940439629
2023-11-02,2,165,0.22561911795145306
2023-03-20,6,141,0.6265779272851538
2023-10-18,23,176,0.21673795697361753
2023-03-22,11,111,0.042631295836749294
2023-08-17,21,63,0.24466128123311015
2023-05-31,21,106,0.9790241869589651
2023-11-23,2,100,0.09068168073212679
2023-05-26,9,100,0.3545243443096183
2023-03-18,11,172,0.16483893109931724
2023-01-17,5,171,0.15369984167090545
2023-09-21,22,75,0.06664737089149608
2023-03-24,10,61,0.027212756427412388
2023-08-17,7,42,0.9031708805418748
2023-12-12,24,31,0.38180903851866066
2023-01-30,18,80,0.9404352036737834
2023-05-29,17,121,0.5769154959790961
2023-05-29,11,82,0.7765796586412133
2023-07-04,4,200,0.11186777001675119
2023-09-11,1,161,0.16001514242676995
2023-03-28,17,120,0.7084688340460364
2023-08-13,8,12,0.3372805297740127
2023-11-07,19,14,0.9358852887178547
2023-12-18,9,126,0.2619816640531514
2023-10-07,1,146,0.03211102525013998
2023-02-23,2,60,0.6982644143377864
2023-09-19,20,26,0.6139138900721477
2023-06-10,25,117,0.13272998837776606
2023-07-23,24,155,0.4474325749792226
2023-07-19,11,71,0.137987444360263
2023-02-26,20,2,0.006650590984581317
2023-12-05,3,19,0.41869441460384726
2023-01-14,3,68,0.361126902818138
2023-04-29,18,125,0.710438392889735
2023-08-23,16,191,0.25358323349820744
2023-08-06,21,124,0.8436436715979783
2023-04-03,3,100,0.6208274078028646
2023-08-24,17,13,0.014098806898678817
2023-07-25,9,96,0.3037973667260512
2023-03-17,9,12,0.9243788879725203
2023-07-11,17,127,0.3549411965531494
2023-08-05,19,64,0.7539555767861478
2023-01-13,11,34,0.315289146502189
2023-03-04,7,108,0.7827494422733342
2023-10-26,13,175,0.8970822317581566
2023-03-15,18,4,0.95914254429393
2023-10-11,4,137,0.7283614184163584
2023-11-25,21,119,0.3821284953726669
2023-09-18,9,23,0.10561036785182754
2023-03-08,2,84,0.9531513529326998
2023-02-08,2,167,0.20363682300385022
2023-02-28,20,101,0.621801147427911
2023-10-03,10,86,0.9240356899993267
2023-07-08,5,91,0.18748235118219447
2023-04-14,24,140,0.33083358156568066
2023-02-22,24,36,0.5183614249641889
2023-05-15,13,12,0.4506043043865887
2023-12-08,23,23,0.4225379525534315
2023-07-10,17,79,0.059976421234888666
2023-06-15,2,175,0.301714780630878
2023-04-17,6,147,0.942691213114118
2023-10-05,7,94,0.16112054809126908
2023-05-09,19,42,0.6339509875468037
2023-09-25,5,190,0.7045905445834464
2023-05-27,16,42,0.044539353312292196
2023-08-06,4,19,0.7141563730130656
2023-07-17,2,164,0.4072975659407715
2023-03-25,18,131,0.4824357978840469
2023-04-17,19,117,0.8035393774256391
2023-06-18,25,83,0.1084831971443525
2023-06-13,11,178,0.9315228132710558
2023-01-10,16,159,0.03358506332518019
2023-02-20,5,159,0.7317587576299935
2023-01-13,6,117,0.2902342302165274
2023-02-09,24,188,0.959015880588163
2023-06-06,5,103,0.42601357516340776
2023-06-09,5,59,0.6326273419310338
2023-11-29,21,148,0.7205909297321901
2023-04-15,12,130,0.46117553628364993
2023-06-14,7,27,0.09133030165064593
2023-11-08,11,20,0.4244243383316858
2023-11-14,25,189,0.8854382393866003
2023-03-05,12,58,0.18145700271280718
2023-01-19,11,114,0.794912202150717
2023-12-08,24,99,0.2806465268050722
2023-07-11,24,84,0.9500585793156637
2023-08-18,21,92,0.48722846593161784
2023-02-15,19,34,0.6915663280646923
2023-11-18,22,165,0.9697214215792735
2023-05-01,18,87,0.5970134792434241
2023-05-01,18,58,0.83510699039689
2023-03-31,16,26,0.6733914864310351
2023-11-20,24,43,0.2201761688606524
2023-09-09,16,184,0.3951157049351617
2023-08-11,9,13,0.393411640690993
2023-06-27,20,55,0.3815886757536968
2023-11-22,17,50,0.8910583690134932
2023-11-09,16,71,0.6514292691402336
2023-12-06,17,175,0.2032167453802105
2023-07-30,14,65,0.8646399109001716
2023-07-19,24,198,0.25563148615700915
2023-04-02,4,65,0.4500668666098556
2023-12-16,2,119,0.004635475588986582
2023-05-07,20,53,0.18064963523580202
2023-08-22,24,162,0.5392178854193097
2023-02-16,8,92,0.6224046349715892
2023-10-07,24,87,0.39057473071900806
2023-10-02,18,109,0.747617543054439
2023-08-26,5,63,0.694020189046569
2023-10-02,24,189,0.7049008731904011
2023-07-04,3,173,0.9803780588484938
2023-06-30,23,193,0.5089962181122822
2023-03-03,18,47,0.3937652101002884
2023-12-01,2,26,0.5853546505955991
2023-07-30,2,200,0.5067044204151345
2023-10-13,21,90,0.6186068981001118
2023-01-30,23,163,0.1410472620488603
2023-12-31,20,89,0.6644386605757104
2023-10-09,19,17,0.2059020899358861
2023-02-07,13,197,0.13119432369825945
2023-03-22,14,103,0.5171927654396045
2023-09-11,6,86,0.6102408921855378
2023-05-16,24,111,0.713322860407973
2023-07-24,21,71,0.6978096080420707
2023-05-05,16,143,0.25800024631895047
2023-06-12,8,151,0.333249684454763
2023-12-23,15,68,0.5443139550665015
2023-10-30,23,52,0.9199511126268634
2023-02-02,7,72,0.7205775848170092
2023-12-22,25,127,0.16800729652880353
2023-07-20,3,50,0.662614111493935
2023-04-03,22,74,0.38338723985075795
2023-10-19,14,44,0.0025531132156242364
2023-04-22,17,114,0.9562978809465735
2023-11-11,7,75,0.13096153632946783
2023-01-02,16,147,0.714734479481801
2023-11-23,6,89,0.0708798779993699
2023-01-09,20,35,0.49031592133300395
2023-10-27,10,69,0.5159950989510186
2023-04-21,24,169,0.9555032764325859
2023-09-09,3,107,0.44102206138561395
2023-12-26,13,87,0.41716816337582063
2023-11-01,4,177,0.021098370156269697
2023-04-17,13,44,0.04059842248493328
2023-11-02,18,130,0.18998835666050184
2023-07-16,20,9,0.982495642254086
2023-11-10,8,55,0.9825602358102318
2023-01-11,19,166,0.7723069239149962
2023-03-28,21,154,0.17377214161670262
2023-10-05,5,197,0.15800283828463613
2023-11-26,14,177,0.8208063273727384
2023-10-20,16,120,0.018717276969527408
2023-02-23,17,82,0.10548828189149251
2023-09-16,17,75,0.5559354496543315
2023-06-28,23,9,0.553309504891996
2023-05-05,20,178,0.6413502980509185
2023-06-24,6,166,0.9264848136407146
2023-12-02,21,107,0.2700829200863407
2023-02-23,10,2,0.269233007191216
2023-07-27,16,120,0.7100204035186215
2023-01-19,14,110,0.38095274420485825
2023-09-11,11,85,0.6989736832202165
2023-06-02,16,104,0.8732622027665569
2023-07-11,7,138,0.8718112335436361
2023-07-19,12,142,0.5724655382018091
2023-01-04,2,128,0.05151557670756712
2023-12-31,18,65,0.17296314478525399
2023-05-17,24,31,0.18039066870025622
2023-07-27,20,78,0.5715458508564224
2023-11-26,23,120,0.2941610811030232
2023-03-04,25,122,0.4296981542757635
2023-04-08,8,134,0.08328102269496152
2023-02-26,22,15,0.707312280194536
2023-12-12,25,137,0.13357010198595465
2023-05-13,19,99,0.575720090671742
2023-09-14,13,131,0.714286988619365
2023-02-26,9,79,0.809505976403654
2023-04-25,17,173,0.4141910677831584
2023-09-16,25,168,0.14594862837077816
2023-03-22,3,179,0.28952860893324783
2023-11-22,21,184,0.45443847518485847
2023-01-16,17,195,0.06412453487017145
2023-09-17,3,102,0.30802957133876063
2023-12-16,16,133,0.797485994411068
2023-07-01,10,197,0.523089493870725
2023-01-08,22,74,0.01947526749067474
2023-06-05,5,26,0.21681824680749873
2023-07-18,8,175,0.16347607678060427
2023-09-28,12,34,0.21326042174072768
2023-07-10,8,80,0.5761925172542147
2023-06-18,7,161,0.01634141081614293
2023-07-08,14,169,0.29042357086529524
2023-11-12,21,100,0.27675669132112135
2023-02-17,3,24,0.9063675481560415
2023-06-10,11,69,0.922301550207755
2023-12-24,20,134,0.6359539487613717
2023-07-12,2,64,0.8967154904171564
2023-04-21,24,115,0.07747855485625643
2023-05-07,21,184,0.5930891045552102
2023-06-09,5,92,0.47100284827469463
2023-11-18,16,12,0.9523087458343932
2023-05-09,18,37,0.5494559443118986
2023-11-05,6,178,0.02926510171130281
2023-11-05,17,195,0.2844566199302452
2023-06-09,5,180,0.6956632121540316
2023-04-03,1,126,0.8558938977742222
2023-03-01,4,134,0.1926159488507363
2023-05-26,25,71,0.07002893351445905
2023-11-07,1,91,0.2430516110154688
2023-12-09,21,18,0.971414385754384
2023-05-08,21,23,0.6087427385715912
2023-02-28,22,141,0.9525608213442807
2023-03-05,19,173,0.2968820824107705
2023-08-07,1,25,0.9176247911801085
2023-12-14,9,47,0.5030976240421606
2023-01-24,8,118,0.3208915547448654
2023-12-14,6,21,0.566131133906591
2023-08-01,18,71,0.6395679334289401
2023-12-06,14,101,0.40612004354409725
2023-09-06,18,171,0.7881500914025106
2023-10-21,1,24,0.33919472609125
2023-08-14,23,8,0.7536769979288911
2023-04-20,13,9,0.9083771511897542
2023-10-12,2,171,0.9983601843271444
2023-07-07,21,118,0.9089886481578713
2023-06-16,2,186,0.5539792296176762
2023-02-16,8,188,0.7146654216865311
2023-12-04,10,104,0.9998277242336133
2023-07-19,19,186,0.5238952789220511
2023-01-23,5,174,0.3903401368643543
2023-02-02,10,159,0.19109562356738596
2023-06-19,8,3,0.27756824250787304
2023-06-21,7,184,0.9106790198645381
2023-01-05,1,39,0.5373525640833713
2023-09-03,20,62,0.040246737020571244
2023-07-18,22,155,0.07147345453077902
2023-08-08,6,1,0.6992724594537548
2023-07-02,10,111,0.845723502235098
2023-07-21,15,19,0.39931870421926074
2023-09-20,21,12,0.898086045493486
2023-01-25,3,53,0.630191834039818
2023-10-10,24,171,0.9289192484917765
2023-08-05,19,109,0.22206106565377903
2023-08-05,19,8,0.6558497882102967
2023-01-23,3,82,0.14960326593279794
2023-04-14,11,40,0.7288672648017903
2023-03-01,17,128,0.7316088205674173
2023-12-29,8,146,0.28370484505802585
2023-09-01,12,127,0.3558914803561869
2023-07-05,15,55,0.9157394371150226
2023-01-15,3,9,0.4287141730446985
2023-07-11,25,178,0.8753293151418121
2023-07-16,1,22,0.9758430527055882
2023-07-03,6,32,0.9509493029000444
2023-10-14,20,117,0.9345685559682156
2023-04-16,5,1,0.008641487581838803
2023-04-26,7,91,0.4234352710265221
2023-09-09,18,17,0.7116006009319215
2023-09-05,21,92,0.09882667472160855
2023-05-02,23,142,0.9091396814083264
2023-01-02,11,187,0.7750491572532165
2023-12-08,8,54,0.12850499635391033
2023-12-13,14,156,0.059890097647258056
2023-12-07,1,107,0.8622853832548074
2023-08-19,15,46,0.09893840489563199
2023-01-01,20,158,0.7978286224312697
2023-05-21,17,177,0.30967958766436854
2023-09-21,19,148,0.6915215077007114
2023-08-09,25,140,0.3740616234412204
2023-11-17,9,52,0.9622140434115656
2023-09-06,12,85,0.7413797191188797
2023-06-22,14,72,0.8804894333280229
2023-12-10,25,41,0.6196595588832879
2023-02-25,24,180,0.6624494166654401
2023-09-24,5,128,0.6778985072456966
2023-01-19,25,163,0.7328221782157964
2023-02-14,13,138,0.47894859723955585
2023-02-19,20,50,0.09622402069683378
2023-06-26,7,65,0.3887643069723309
2023-07-17,18,2,0.24959803199246222
2023-01-26,25,102,0.658367802852965
2023-04-18,17,127,0.4599518280010597
2023-03-31,23,167,0.8666553441180972
2023-12-31,17,30,0.33666094790378664
2023-06-17,24,192,0.7690860168050271
2023-12-10,11,43,0.9493024695854791
2023-06-27,20,117,0.10041627626569083
2023-12-10,8,76,0.03321665136251595
2023-10-25,2,167,0.9136925751382171
2023-11-18,12,95,0.3606644743878371
2023-01-16,9,2,0.2896509248088892
2023-06-11,8,85,0.06337001607685455
2023-04-17,4,145,0.3532179482942107
2023-02-09,8,34,0.5677343811233058
2023-05-22,7,85,0.7754409875902789
2023-11-27,20,196,0.8562789721112392
2023-07-05,18,148,0.9542936675356618
2023-05-06,11,151,0.9733818435828591
2023-11-16,13,88,0.03980449022170662
2023-03-13,3,182,0.6452687158822383
2023-02-03,12,178,0.1398341846070339
2023-12-28,12,25,0.3535276740306359
2023-04-15,21,104,0.30656987307967953
2023-11-26,17,121,0.17615874782777208
2023-12-24,16,106,0.627835378003103
2023-07-28,12,100,0.1003263808993039
2023-03-25,15,16,0.27495310604112355
2023-06-24,13,168,0.07201660812601163
2023-09-24,4,186,0.2995170476982273
2023-07-23,8,185,0.8522412768473208
2023-12-06,2,93,0.2718622041181614
2023-04-22,25,164,0.4548304481077633
2023-04-12,18,120,0.46854006980842033
2023-09-02,12,65,0.1280908936381211
2023-09-15,14,160,0.30355095509288965
2023-02-19,8,128,0.9221125828709227
2023-03-30,24,148,0.4913545696145948
2023-06-10,2,149,0.36412586304963523
2023-01-27,1,153,0.018456031095549497
2023-05-15,21,68,0.8601201487377984
2023-11-07,20,103,0.28912519273544246
2023-05-02,4,178,0.028284789778002084
2023-08-16,2,75,0.0659479965051103
2023-04-06,17,199,0.18508845329318313
2023-08-27,17,160,0.7669312908213097
2023-11-30,17,10,0.1477018180075318
2023-03-29,5,188,0.3592870909392688
2023-04-25,2,142,0.36211542105990924
2023-11-01,16,167,0.6080029016435766
2023-03-13,12,155,0.8249318945697197
2023-09-23,7,16,0.35618606306024436
2023-01-29,9,5,0.9766133751239905
2023-09-30,11,19,0.26422585016148403
2023-04-07,19,48,0.4938655650868823
2023-02-15,1,66,0.9019902678594958
2023-10-27,20,71,0.1739436833152872
2023-11-09,4,142,0.7734772382589052
2023-10-12,25,84,0.10391778029043197
2023-04-02,18,107,0.18738595420806547
2023-01-07,3,111,0.63077643039596
2023-05-09,14,59,0.4818906582280901
2023-08-22,2,152,0.6980546613815707
2023-02-11,3,135,0.7267251152255378
2023-05-27,19,86,0.5667778124621129
2023-12-15,13,52,0.8251041207528707
2023-02-05,20,102,0.3742953175998057
2023-07-02,10,70,0.15507087847298162
2023-02-17,24,180,0.625680985651552
2023-03-31,9,198,0.9663417003950145
2023-10-29,10,116,0.2136980939106955
2023-10-01,6,156,0.9074898495927197
2023-07-25,5,150,0.9397032041059525
2023-06-18,7,35,0.20238182864968546
2023-04-22,1,102,0.5128804362729964
2023-07-31,8,20,0.4761381041954251
2023-07-23,12,176,0.008604244759592539
2023-07-09,14,175,0.39354516109894355
2023-06-10,10,78,0.7159859180985189
2023-09-25,5,200,0.012155994283189031
2023-01-31,20,17,0.3581016976561838
2023-05-04,15,148,0.04197129177323078
2023-07-08,23,33,0.7416560275963806
2023-10-04,1,18,0.8368889409998025
2023-05-02,17,167,0.321912607022516
2023-07-06,6,134,0.7567584883092876
2023-10-27,13,1,0.6326821447922328
2023-12-19,14,154,0.3191294053568511
2023-10-24,15,191,0.32530714017697837
2023-04-19,5,140,0.7678672465674936
2023-10-30,18,36,0.16407259241711536
2023-02-28,9,2,0.7401767581214288
2023-12-18,16,173,0.5917950531766949
2023-12-20,24,38,0.8892514408059969
2023-10-21,10,192,0.7011802472760564
2023-12-21,5,133,0.9570939373924573
2023-04-30,18,185,0.031610248108263295
2023-04-10,7,163,0.8841180484717194
2023-07-10,12,50,0.5043343850808256
2023-11-02,25,74,0.3487101532020369
2023-11-16,2,27,0.6269520106008372
2023-11-26,12,3,0.13518376062523207
2023-09-15,3,79,0.790131220740742
2023-01-15,16,184,0.23662009859109367
2023-06-25,8,24,0.716050263184607
2023-08-24,2,43,0.2955143164610362
2023-04-23,5,107,0.03842796075575927
2023-03-14,24,71,0.6603455150687019
2023-12-12,3,130,0.17724039629530086
2023-10-19,24,146,0.22278395665943707
2023-09-14,18,63,0.19125103193635462
2023-10-26,14,199,0.8292436834360353
2023-10-22,2,163,0.20205695618292707
2023-05-06,25,78,0.6537659151545836
2023-07-12,7,39,0.3649071970253538
2023-12-09,13,190,0.9645851603875969
2023-06-01,1,34,0.8101205220464184
2023-01-02,4,53,0.9124368075419776
2023-01-27,20,149,0.4103281237957631
2023-12-01,19,125,0.5025300885531502
2023-11-01,24,191,0.13884314211911675
2023-10-21,15,82,0.6656677852239385
2023-08-14,23,169,0.17735313627027893
2023-07-17,19,166,0.8800154375202577
2023-02-28,12,116,0.3715482094796301
2023-06-26,11,69,0.2503181067461281
2023-08-30,12,129,0.6940145248390203
2023-12-20,9,102,0.20402755729747013
2023-07-06,4,124,0.09467984673084895
2023-09-08,21,75,0.062191457775015446
2023-01-29,17,108,0.5865494268242194
2023-06-05,19,65,0.9066954903806086
2023-11-18,12,63,0.7399196207911733
2023-03-05,19,25,0.6423766214058874
2023-05-17,16,7,0.15371616214475858
2023-06-15,13,23,0.4080589340112807
2023-06-15,9,134,0.5706205925711865
2023-03-11,6,22,0.6980227400825516
2023-08-15,23,149,0.2936929182886028
2023-03-29,8,8,0.5478577402270481
2023-01-28,18,80,0.2719702097388337
2023-10-09,8,119,0.851717594458348
2023-03-03,15,67,0.9201833100346539
2023-01-16,21,49,0.26415065305823626
2023-01-20,14,55,0.6357778937879249
2023-05-20,1,85,0.6006027947145177
2023-01-20,20,187,0.8098897328621961
2023-08-03,11,12,0.4104580229977488
2023-02-18,3,44,0.5663004593396788
2023-12-09,25,18,0.8289241303706147
2023-10-22,9,181,0.770100879651129
2023-06-17,3,196,0.5224152238792881
2023-11-29,20,7,0.7799100979182854
2023-06-11,20,122,0.5833512366042125
2023-01-30,14,184,0.33170126726406546
2023-06-10,1,114,0.8659233276004684
2023-09-28,3,38,0.8231719754964778
2023-11-28,6,181,0.10438278755022945
2023-07-24,10,156,0.21162422689626303
2023-10-07,6,131,0.21288183914919157
2023-01-31,25,186,0.9021566618501525
2023-02-16,12,85,0.130474493104196
2023-09-28,21,198,0.5456741473581718
2023-10-09,14,151,0.38703215798402846
2023-10-01,15,96,0.9732592121344232
2023-03-28,15,121,0.773724519846358
2023-06-26,15,107,0.07601768756905236
2023-09-16,23,87,0.6597271241954585
2023-09-08,21,163,0.4222981310171876
2023-01-03,19,49,0.5306957972671201
2023-02-09,22,150,0.16945288242599854
2023-11-22,20,136,0.411606337687329
2023-02-11,7,167,0.31301169946471075
2023-05-29,2,87,0.2785825647085327
2023-08-17,11,133,0.14265158067402106
2023-04-14,23,111,0.7982324337843787
2023-05-23,16,15,0.7146329798897174
2023-06-03,17,116,0.7927184263965653
2023-02-12,21,5,0.09759501794961944
2023-12-05,13,52,0.30635727959876735
2023-08-23,17,16,0.3627919595663712
2023-07-19,17,33,0.5664666409022265
2023-04-20,12,136,0.7480861262620588
2023-01-29,4,3,0.6104796730506483
2023-08-16,7,66,0.45581762036583984
2023-10-08,22,76,0.5911439197422415
2023-07-30,19,163,0.6881572977494427
2023-05-19,7,14,0.013878550743397389
2023-08-06,2,168,0.5692219497531217
2023-10-09,19,5,0.8861945965375168
2023-04-05,3,19,0.7712188727092603
2023-08-12,9,117,0.5380944605626867
2023-12-08,16,152,0.23657884287426778
2023-06-11,18,142,0.18637128250797852
2023-11-08,20,8,0.4268495457983128
2023-11-18,14,125,0.802268278309236
2023-06-20,5,111,0.9673281422628414
2023-01-02,15,3,0.5301032213401563
2023-02-20,5,194,0.043135352025960194
2023-07-16,9,59,0.9589195539540168
2023-09-22,3,7,0.9111970514235511
2023-04-20,25,9,0.4754409309022197
2023-06-12,13,83,0.45333434747249457
2023-09-26,23,193,0.3444221667574837
2023-12-05,7,125,0.36630896099888755
2023-09-29,16,170,0.5897350381123818
2023-06-14,22,85,0.9368896654185775
2023-01-24,9,106,0.14930003229273414
2023-11-23,2,109,0.08521871166765416
2023-04-26,3,26,0.6005391211048202
2023-05-26,2,58,0.24664962178611738
2023-01-23,19,25,0.10615095727003454
2023-01-31,2,79,0.583069692458106
2023-06-02,5,125,0.581511009376811
2023-01-20,2,195,0.5673548836252404
2023-08-22,4,10,0.006758629479306388
2023-05-20,17,186,0.4385258301549946
2023-01-05,8,11,0.7693829384973734
2023-10-05,6,81,0.45534459215956236
2023-04-16,9,46,0.7543426652284559
2023-07-05,8,137,0.626151899286927
2023-11-15,23,159,0.6263915891172502
2023-08-03,7,144,0.33697207952162045
2023-05-18,7,39,0.5076976455537322
2023-02-14,18,80,0.8178189456555057
2023-06-11,23,69,0.2856671027781247
2023-05-17,3,2,0.24575669555604507
2023-05-03,10,110,0.21669417982747574
2023-09-04,2,97,0.8874263261890923
2023-10-29,20,117,0.6350299961595582
2023-08-03,23,26,0.28570565233205325
2023-02-13,8,155,0.6118817556304829
2023-07-01,6,39,0.5581309698219689
2023-03-19,5,24,0.6742717447013515
2023-02-09,15,199,0.6957186552294105
2023-09-12,22,118,0.10239675884328658
2023-06-07,4,58,0.013445712799208698
2023-05-13,11,182,0.9944959426783502
2023-12-12,23,107,0.4641899875460047
2023-12-05,22,84,0.8554162730628451
2023-10-27,12,184,0.6161300449155666
2023-12-31,6,102,0.026730378701768753
2023-06-09,15,41,0.9633531034874673
2023-05-10,13,17,0.9592006264289753
2023-05-20,20,137,0.3316488929895439
2023-10-05,11,134,0.15538984944343504
2023-12-08,12,16,0.8341732772731911
2023-04-08,23,32,0.3719009003244599
2023-06-28,12,96,0.5777437803540909
2023-04-20,6,128,0.04902399305287619
2023-07-13,24,92,0.175810003785402
2023-09-10,19,197,0.5177701022575487
2023-11-30,7,153,0.06173842774353522
2023-03-21,5,196,0.953069414004622
2023-05-26,8,53,0.028226480315062585
2023-08-27,15,12,0.23219581372061682
2023-12-26,12,32,0.12386221436361167
2023-02-13,5,56,0.9629671085884358
2023-10-25,15,66,0.3705817480602779
2023-03-04,4,139,0.08115073417235696
2023-01-17,25,103,0.47982055790616773
2023-07-09,21,152,0.59433896383604
2023-03-02,21,171,0.3646788281201352
2023-10-19,7,42,0.5812030334097547
2023-01-22,17,171,0.13988951431496388
2023-04-18,17,190,0.05283512641792221
2023-04-14,9,19,0.9620284238262053
2023-02-08,7,53,0.15626944166629508
2023-06-10,5,136,0.5643255583183102
2023-09-30,7,69,0.8577745567895678
2023-04-05,4,29,0.050048002635967426
2023-06-14,15,150,0.755219766151249
2023-12-31,13,46,0.35635173912084206
2023-12-10,13,43,0.45384770597209023
2023-07-12,21,16,0.6284352222405301
2023-09-09,20,71,0.5078170700287984
2023-11-06,10,50,0.8433592524686162
2023-04-08,11,98,0.5181731223763805
2023-11-21,25,68,0.3546244300002894
2023-11-20,8,5,0.7099476343027105
2023-08-09,12,93,0.5226803956363683
2023-07-06,16,46,0.565157251612992
2023-04-08,25,120,0.0437255374915565
2023-02-06,16,154,0.8679274522873464
2023-04-24,2,110,0.611012480205525
2023-01-11,12,149,0.3275205031264222
2023-03-12,13,52,0.43461076324255987
2023-05-22,3,23,0.6033153079751843
2023-09-14,16,22,0.13395817568935342
2023-06-18,24,25,0.9154351749785722
2023-11-05,20,42,0.6361144436374145
2023-08-07,15,22,0.7785589348656613
2023-07-16,18,186,0.9593849379764958
2023-01-17,16,57,0.27761434459660694
2023-10-05,20,72,0.7591236124250994
2023-07-18,17,25,0.6511186662507287
2023-02-09,17,98,0.20521804013917866
2023-05-02,24,145,0.14746885739835824
2023-05-16,9,29,0.4814313258194318
2023-03-17,19,132,0.009102826083498217
2023-10-31,21,77,0.8292350216020827
2023-04-24,13,79,0.8568624989752787
2023-04-14,21,63,0.6432272625174844
2023-05-18,9,105,0.7263587627787941
2023-09-22,4,118,0.6232627652051406
2023-08-23,8,95,0.5189080845350811
2023-06-01,21,125,0.6152975669529425
2023-09-01,15,176,0.36844149855544284
2023-07-23,12,34,0.01963259855387889
2023-04-21,17,93,0.6001676884552148
2023-04-12,21,87,0.5656544737413601
2023-03-27,5,48,0.22321849535121896
2023-06-15,6,162,0.9721255775116844
2023-08-14,9,77,0.09365247388241105
2023-10-29,1,196,0.08233852569489486
2023-11-10,23,4,0.041735366924950945
2023-04-23,10,70,0.04127994855613981
2023-02-24,11,166,0.897746481112704
2023-08-05,13,71,0.43448594758135306
2023-04-30,7,106,0.5887540555495935
2023-05-17,15,182,0.7109491852996541
2023-11-03,19,95,0.3625158689143848
2023-04-15,12,46,0.1373339654129787
2023-02-17,15,46,0.9733546040789515
2023-04-22,10,149,0.2897153335289757
2023-07-03,12,91,0.4845187682269937
2023-07-22,3,113,0.8398042412542223
2023-12-28,22,26,0.783820433763458
2023-05-29,15,192,0.15703107316446874
2023-07-13,3,127,0.3634250247916644
2023-02-27,25,187,0.8395044670324829
2023-03-29,14,102,0.7892999517394934
2023-04-02,16,109,0.16260782704325494
2023-10-06,1,53,0.8586761786215421
2023-07-05,25,45,0.9118854957042659
2023-06-10,8,48,0.9822060760676896
2023-09-26,9,183,0.5489553345009902
2023-08-23,18,66,0.6421184733892902
2023-01-20,5,83,0.023359560745681685
2023-08-23,14,84,0.26975505073901207
2023-01-04,19,82,0.3891610524042861
2023-04-24,25,12,0.4582724121125924
2023-03-05,7,111,0.8028154922736
2023-03-28,15,64,0.2627313995255447
2023-10-23,25,163,0.7997837047957365
2023-02-12,20,84,0.7018850155890043
2023-11-18,4,153,0.06292172252246686
2023-10-04,5,12,0.9971554013611339
2023-12-29,14,138,0.7828725282586041
2023-07-27,10,154,0.6034576286667589
2023-01-14,18,192,0.5247908514827481
2023-10-19,22,165,0.9561691465014094
2023-08-06,3,30,0.0003108377321756617
2023-07-12,9,199,0.9972808123853801
2023-06-21,21,73,0.7908086384102697
2023-05-07,10,193,0.6004200673807898
2023-05-14,8,13,0.3226718461278171
2023-10-25,3,102,0.09983413674856101
2023-05-02,6,38,0.6802774970740413
2023-07-04,1,181,0.9553006928558523
2023-09-21,23,170,0.9467183294910948
2023-06-03,1,197,0.9433043471669522
2023-02-07,5,81,0.46596553123748163
2023-01-07,3,130,0.019183312798655927
2023-12-31,20,177,0.5909464763310215
2023-06-09,4,92,0.7016540514144938
2023-02-05,16,92,0.14265559639114866
2023-01-06,20,150,0.9510642242207239
2023-06-16,24,78,0.47371045905422426
2023-10-25,5,11,0.4821592492041977
2023-05-13,21,33,0.4514956224841107
2023-12-30,24,178,0.7762739875183776
2023-02-12,17,144,0.12183118169142226
2023-09-19,12,166,0.1672331408977723
2023-04-12,11,148,0.41796746787215744
2023-03-24,4,165,0.876102229594735
2023-02-21,11,48,0.5349103895047871
2023-02-13,19,73,0.6134651535579698
2023-02-01,20,65,0.1823705091225286
2023-12-01,6,198,0.04279713155657716
2023-10-26,14,84,0.6442901207137276
2023-10-28,13,83,0.9252359828967737
2023-07-26,5,147,0.9092951974141888
2023-06-19,18,89,0.4245912607262501
2023-12-11,3,39,0.18143264800780656
2023-08-12,23,143,0.7720551514144407
2023-01-30,22,25,0.11969170252039285
2023-11-16,14,133,0.012551227588315172
2023-07-31,5,75,0.14986554134740682
2023-09-13,9,41,0.5808314832472324
2023-12-07,8,74,0.04860997830224656
2023-02-04,16,100,0.3808729357967371
2023-08-16,18,13,0.059623373887034314
2023-02-27,9,115,0.8069827143624494
2023-01-09,18,35,0.45089924353571
2023-11-10,17,69,0.3408347416431602
2023-05-25,23,30,0.21157833418430672
2023-10-27,1,35,0.18957365400314452
2023-05-12,18,177,0.9328663669655988
2023-08-27,13,104,0.320045522517706
2023-07-23,13,150,0.9434690335078667
2023-11-17,1,60,0.04364927097069771
2023-01-03,16,156,0.6113031329359968
2023-02-04,3,166,0.2822733874753184
2023-06-04,25,77,0.40489433934649655
2023-09-11,1,21,0.195242108380415
2023-07-20,25,23,0.35300247238608273
2023-11-05,13,7,0.6714033429460112
2023-05-21,1,159,0.512299684366676
2023-03-24,7,88,0.4043596727414983
2023-01-20,2,122,0.7058003835298067
2023-08-15,16,87,0.7558808716546976
2023-07-15,6,190,0.9360554552102213
